id,Exited
262375,0.09389361450411349
262376,0.034099575122369094
262377,0.8243008216988443
262378,0.26534276018933056
262379,0.03583445961980156
262380,0.014726673904353166
262381,0.23505447347172875
262382,0.22513724065723267
262383,0.9869572937176493
262384,0.29213672959926684
262385,0.022278072808486312
262386,0.010699641781191722
262387,0.01723159759233508
262388,0.023192032904764535
262389,0.026093953005167127
262390,0.005336696203892997
262391,0.4155361562373866
262392,0.013405103364710614
262393,0.2378534593274133
262394,0.2380461389747454
262395,0.39059447188293694
262396,0.760325660913211
262397,0.06360042032491138
262398,0.021220124334770427
262399,0.05938304850927349
262400,0.017213230813494313
262401,0.009421170934658052
262402,0.32836351528491947
262403,0.03687663437622679
262404,0.15947225878496318
262405,0.6275543765780363
262406,0.04688212859931924
262407,0.6281430116616328
262408,0.042272651035994355
262409,0.03924566214003746
262410,0.022380851485780763
262411,0.04952094261722058
262412,0.0777535068191636
262413,0.006048770693621365
262414,0.5720384503217983
262415,0.025907962799640673
262416,0.1043076475403996
262417,0.4700249166543552
262418,0.7280069143195469
262419,0.06591082604210247
262420,0.04828357287648919
262421,0.09495124062293255
262422,0.0640871666236422
262423,0.1336486265628602
262424,0.00516373196632641
262425,0.09046292666385818
262426,0.943559272859857
262427,0.03150220035187451
262428,0.6272010304848855
262429,0.023277539334988422
262430,0.7841629927371698
262431,0.1310594167100076
262432,0.18692157650625646
262433,0.049457408564879415
262434,0.010180378486015561
262435,0.07127602541006986
262436,0.04139706813151079
262437,0.052916795064146496
262438,0.032271741552224675
262439,0.03220104109242047
262440,0.737089851125695
262441,0.35402607121621255
262442,0.08586166461454396
262443,0.937260924918232
262444,0.00922296149898909
262445,0.012159150180730206
262446,0.008512706223826346
262447,0.9026585148099737
262448,0.10327692801958796
262449,0.03757138749870882
262450,0.7861135891877853
262451,0.008079851970950841
262452,0.991981521586608
262453,0.09234637567763061
262454,0.028949659188537806
262455,0.0887303072391161
262456,0.05292848510754471
262457,0.01657128333414861
262458,0.10474504735592563
262459,0.36793094926895376
262460,0.6532926157649447
262461,0.4619368676723236
262462,0.02254722328807781
262463,0.7527314274734855
262464,0.9136380719192669
262465,0.036643624572707104
262466,0.016612490609986593
262467,0.7952011268228972
262468,0.005699853897063021
262469,0.4430094722773756
262470,0.08267353183010676
262471,0.6639193221716535
262472,0.012356081683190735
262473,0.022152683602293666
262474,0.5728523425913503
262475,0.011736607503671753
262476,0.07816441152880206
262477,0.13468156679304616
262478,0.7599192654065068
262479,0.003902290513869806
262480,0.009983172859122659
262481,0.5591666807459441
262482,0.44361682384672674
262483,0.1400049340070807
262484,0.052661550401684944
262485,0.07756392967942521
262486,0.09996865787547371
262487,0.4608647474350209
262488,0.04658806863480251
262489,0.014716695620439767
262490,0.011195089078878293
262491,0.07758252754897703
262492,0.012605301275497504
262493,0.1424834842694286
262494,0.0587418846282032
262495,0.019105409048243167
262496,0.15838720558804745
262497,0.19742690689375605
262498,0.30268989108587796
262499,0.006344031966953124
262500,0.07567666823958114
262501,0.024157233273699914
262502,0.1860060612355706
262503,0.00637893508894471
262504,0.9476940842800474
262505,0.3394392634225031
262506,0.21568422690929054
262507,0.05799552065288192
262508,0.2590374144708081
262509,0.9647777933011283
262510,0.48079338732953963
262511,0.17408568194357896
262512,0.1846927526236175
262513,0.02384336341242509
262514,0.024218753762699476
262515,0.006046509005449152
262516,0.00933678200535969
262517,0.7071229602803408
262518,0.021071092348842618
262519,0.010465956217060408
262520,0.30434996289691735
262521,0.4371687800208295
262522,0.03873337135515022
262523,0.13408449773951933
262524,0.018206081146504287
262525,0.8707301507907526
262526,0.3409659080268478
262527,0.6651556488141239
262528,0.005959701026101824
262529,0.8178503548194576
262530,0.1928182079991066
262531,0.09785697449027492
262532,0.07344653916169844
262533,0.18149894923345894
262534,0.05603738634595595
262535,0.3617242802848252
262536,0.052942857090757155
262537,0.6466640374021286
262538,0.015701199222720227
262539,0.3138379449691751
262540,0.6331777487737926
262541,0.025309000703479502
262542,0.09099104413174297
262543,0.042810764808951005
262544,0.1405632655101078
262545,0.04045673763493523
262546,0.010783323840338113
262547,0.1575284657348565
262548,0.022040816450072984
262549,0.893531021216438
262550,0.3182261079365737
262551,0.09884741098191326
262552,0.3066758191785412
262553,0.12375338852634592
262554,0.27169115051172293
262555,0.2423634444163169
262556,0.013269195024924334
262557,0.4691055807141831
262558,0.04054696674604043
262559,0.9061190140815952
262560,0.03369837707555375
262561,0.31379826416198453
262562,0.008144363410276348
262563,0.13538999050218578
262564,0.42558154009278226
262565,0.0234476045531169
262566,0.6366031093307877
262567,0.03171932227609467
262568,0.6252428724384061
262569,0.28312673915997444
262570,0.010980979232588254
262571,0.016102722913690377
262572,0.46790573200458835
262573,0.022209739956643847
262574,0.02744307743321156
262575,0.28580953343740007
262576,0.006699236410580581
262577,0.4156100103787951
262578,0.22491775072365544
262579,0.05915684505366314
262580,0.08189634216030481
262581,0.7189595411413763
262582,0.1752458549170313
262583,0.07180103802622177
262584,0.31736486423260685
262585,0.050193593661778405
262586,0.11759481871347018
262587,0.08273883836502804
262588,0.006303423739466038
262589,0.017893036998353033
262590,0.6178421497297426
262591,0.02155607604621423
262592,0.19181784658684403
262593,0.008743238679190907
262594,0.042726666178603157
262595,0.02221663269953785
262596,0.3627189008493073
262597,0.09701076052209963
262598,0.23935827086101874
262599,0.17129882889703008
262600,0.016157090042229916
262601,0.03119240462902878
262602,0.004585585472154626
262603,0.871788191848544
262604,0.7133575408481876
262605,0.44011002835175006
262606,0.08097579726737669
262607,0.11487218046366425
262608,0.023891634513726327
262609,0.03938528922848951
262610,0.05923512190273239
262611,0.032922984873136246
262612,0.04283395715818122
262613,0.017819411446674042
262614,0.3403331909985386
262615,0.03400080987216319
262616,0.0031937328992927005
262617,0.09802896982590112
262618,0.7678004906400725
262619,0.013488653956889095
262620,0.02033480490018711
262621,0.11406230595976954
262622,0.7226101145239743
262623,0.013666841695358875
262624,0.12327177526144531
262625,0.05697053794073089
262626,0.09538599766231934
262627,0.14593321043039206
262628,0.0076550001298475254
262629,0.02733164468631837
262630,0.0803593253560838
262631,0.0811748534615215
262632,0.012158859077886303
262633,0.012339054899695884
262634,0.012278122987239555
262635,0.010697016349741876
262636,0.6108444359237015
262637,0.1457184701212621
262638,0.0500928683091912
262639,0.00923387600945914
262640,0.6304664811591728
262641,0.22856165937698503
262642,0.02119820922787647
262643,0.3664638652650421
262644,0.008474156208869923
262645,0.5744822827316285
262646,0.07541539626827742
262647,0.07307926278396562
262648,0.006590695115121484
262649,0.014615636523477766
262650,0.09816374374866858
262651,0.0771622424004625
262652,0.017575654345802542
262653,0.17539077692991964
262654,0.07730090952896139
262655,0.15347148071722688
262656,0.15695429287393953
262657,0.027984115777863083
262658,0.03149312006629886
262659,0.029398074845867872
262660,0.16017383562238394
262661,0.030695440234737026
262662,0.3058878269609703
262663,0.09786169062713802
262664,0.016241515982942663
262665,0.6179447849424935
262666,0.15072023063510234
262667,0.01854653334029262
262668,0.025125514964097494
262669,0.8323503003190513
262670,0.049553195490237525
262671,0.1432529857235137
262672,0.28988812000323094
262673,0.3284201403738735
262674,0.010924413824619662
262675,0.06501956859508173
262676,0.05194904297169749
262677,0.11871607753873907
262678,0.05241307668724452
262679,0.04174451061356578
262680,0.11557169511988866
262681,0.019030407559764193
262682,0.6330959186144165
262683,0.02572658262202417
262684,0.011555323526865256
262685,0.20759249936831092
262686,0.7559581162414865
262687,0.08834321017202111
262688,0.46265989302642774
262689,0.008148555219947274
262690,0.8485893161540545
262691,0.0630456779780191
262692,0.00792480030253909
262693,0.6633233819101745
262694,0.059195433072940694
262695,0.27814451742470225
262696,0.21566474278321887
262697,0.023728256969377644
262698,0.02392658106213919
262699,0.01866396907989814
262700,0.08406767274579292
262701,0.008051380067565945
262702,0.025901116755660387
262703,0.03868496030239611
262704,0.9122019132865115
262705,0.2887744644168927
262706,0.017252429861414283
262707,0.054808352742992214
262708,0.10411098756205098
262709,0.31027360803320925
262710,0.4621460934987941
262711,0.01870936798940251
262712,0.06585286870300937
262713,0.16160935536075313
262714,0.0354306423044204
262715,0.15600585777807835
262716,0.01211806258454732
262717,0.0038500547949423523
262718,0.4866117340053995
262719,0.37105058383033696
262720,0.8573080206144166
262721,0.023306323585527946
262722,0.009239557354040435
262723,0.08395731530549252
262724,0.07102547184647155
262725,0.20867010767696287
262726,0.4574575604270077
262727,0.016031328522744172
262728,0.289158648340276
262729,0.03722772832100938
262730,0.027679228992997795
262731,0.02045151061637445
262732,0.019408479580413425
262733,0.010857371988914812
262734,0.02056474549245328
262735,0.2036174921293107
262736,0.30432712462188743
262737,0.17413666183839474
262738,0.4473770983675774
262739,0.039683048073808784
262740,0.5347358395423566
262741,0.02232233406667301
262742,0.09335004630899331
262743,0.46388957328259056
262744,0.8703988020700816
262745,0.00727061863016098
262746,0.23443167016433142
262747,0.011434956807348507
262748,0.33898136942727003
262749,0.027631508786556756
262750,0.007857743706723768
262751,0.013914287945195489
262752,0.11905737455098638
262753,0.15672768917722746
262754,0.04201109273933268
262755,0.14142478318863985
262756,0.5572602766439002
262757,0.013919393396368742
262758,0.3958763334745333
262759,0.007217620605803772
262760,0.3173767929259415
262761,0.09896417212358914
262762,0.010040678459452876
262763,0.5398218896254441
262764,0.26506404292384866
262765,0.04494448260131644
262766,0.04015722210305811
262767,0.02063770181405556
262768,0.7844541401311025
262769,0.23525934150609257
262770,0.015605554047729115
262771,0.7995478536751202
262772,0.3598714177230881
262773,0.07541761835789276
262774,0.5586927601555369
262775,0.07945606408932844
262776,0.010355433208100206
262777,0.8533353702986164
262778,0.028442818178725744
262779,0.07620512701834667
262780,0.05540545106725209
262781,0.013945250619428442
262782,0.02271917924615862
262783,0.4881943188576887
262784,0.1131549536312828
262785,0.014596794917836461
262786,0.01080161897881236
262787,0.07251764067674395
262788,0.4287965246016493
262789,0.008241191542742178
262790,0.5327610524749187
262791,0.8945989151117937
262792,0.08717713272704941
262793,0.06130535905551436
262794,0.031537639578637165
262795,0.11571315777688765
262796,0.8651848648451749
262797,0.015871525806087482
262798,0.08090269361243276
262799,0.01245172517413173
262800,0.061021981922328807
262801,0.00430211402449097
262802,0.3072120267882774
262803,0.30107542917833024
262804,0.0483891570782015
262805,0.15107605945636685
262806,0.19232733097804097
262807,0.50578149678608
262808,0.1636789885132533
262809,0.7843908426623132
262810,0.8661162135653943
262811,0.1828834106878732
262812,0.12641278242613613
262813,0.005050965391235396
262814,0.07400275192626198
262815,0.003883849048698531
262816,0.05850218272805778
262817,0.030034070939567826
262818,0.04442566557305415
262819,0.03771469330145205
262820,0.30010620741251154
262821,0.6570808790874827
262822,0.22617355270174322
262823,0.0790442228872607
262824,0.10126914227928892
262825,0.32124445049308525
262826,0.009582741793895797
262827,0.7910881838245442
262828,0.0045140435956981745
262829,0.024602630241447057
262830,0.034291788685641776
262831,0.4278253870892074
262832,0.22215079159263187
262833,0.05600489067052572
262834,0.053738123361776115
262835,0.1965711001118236
262836,0.013290345671780146
262837,0.26158965719161426
262838,0.020780488547195948
262839,0.05209275088925085
262840,0.251951937675164
262841,0.24358284573828884
262842,0.17383992480703328
262843,0.4809422523889422
262844,0.15650601877486078
262845,0.8996088234694843
262846,0.8737516502966949
262847,0.7733292062971424
262848,0.05109992243732213
262849,0.039972614916118934
262850,0.019664663041567776
262851,0.1324540385130179
262852,0.11733413275798261
262853,0.42831355006189104
262854,0.044638757511665975
262855,0.12338593564626363
262856,0.9324325256883217
262857,0.5869160647921119
262858,0.6768469666953174
262859,0.4345036310470271
262860,0.24748643926908437
262861,0.8672659210549709
262862,0.0043289516347590215
262863,0.02346786036164517
262864,0.7463170727912868
262865,0.0077773442273585125
262866,0.015493233944151355
262867,0.24341390798188853
262868,0.810280428890391
262869,0.16234659483964703
262870,0.01934714908513365
262871,0.5599617959601918
262872,0.9329491286990615
262873,0.01617086110256754
262874,0.014315515951214932
262875,0.8711280666430552
262876,0.0
262877,0.03961411049767045
262878,0.34865068860571846
262879,0.2262865468877367
