id,Exited
273687,0.05222126284826435
273688,0.5878138098715573
273689,0.16990382890992622
273690,0.032999926824884576
273691,0.08381036996496524
273692,0.09408278974469376
273693,0.05452239180844931
273694,0.014872735549169005
273695,0.1931696469848575
273696,0.042736300733911894
273697,0.7769901261988532
273698,0.3682008602978946
273699,0.12515501675144547
273700,0.6078328109416948
273701,0.003346526221594083
273702,0.6536953077736269
273703,0.5303834891583703
273704,0.2993150503492907
273705,0.009560911272000079
273706,0.11820705856913247
273707,0.08605565303269205
273708,0.4561308442285439
273709,0.07340145658655568
273710,0.005606195193843728
273711,0.004095566086170126
273712,0.9066420490740399
273713,0.006811236749222399
273714,0.042540916622875645
273715,0.03235053420111785
273716,0.03782114530938645
273717,0.03477831193664922
273718,0.6927192264016131
273719,0.6503355973842944
273720,0.07473170361268444
273721,0.8168111502006485
273722,0.24997216462339034
273723,0.9458743366033758
273724,0.027205520554793427
273725,0.0835217987870431
273726,0.9440599624985362
273727,0.43755663844439335
273728,0.2828095905914316
273729,0.0161606879713783
273730,0.47940557890848146
273731,0.009302540041635823
273732,0.19436787644024767
273733,0.5907163238087068
273734,0.3818818229627526
273735,0.051035638898987636
273736,0.02627413308874866
273737,0.04832344098590433
273738,0.04438945538092744
273739,0.029198635750625295
273740,0.7939653961394182
273741,0.12108637515918493
273742,0.6320727174672693
273743,0.03011412040573852
273744,0.015449359889069642
273745,0.020334150677239184
273746,0.34000124224985906
273747,0.5813846089957719
273748,0.03332416361792371
273749,0.012354102095774339
273750,0.06675460815012921
273751,0.8600862623399083
273752,0.4815110966358357
273753,0.006181818173787058
273754,0.02167456459221025
273755,0.2845581087491781
273756,0.08407598951110798
273757,0.1720597385681939
273758,0.03701457969963081
273759,0.004946263802325863
273760,0.049389952060588146
273761,0.36388845112724366
273762,0.27073496404853703
273763,0.02631693792758606
273764,0.029183943799195956
273765,0.04304247634626816
273766,0.026778083752226393
273767,0.7420405987772789
273768,0.039477889865659886
273769,0.021957344449330684
273770,0.03562052730353791
273771,0.04920505529715055
273772,0.6614879473103357
273773,0.5071238745290103
273774,0.017925359547334704
273775,0.029897229012956876
273776,0.4712243213334637
273777,0.5211118244257512
273778,0.7336196162613685
273779,0.11443299879473276
273780,0.03145720796566413
273781,0.021798573353578963
273782,0.19643170165550924
273783,0.09314326336931698
273784,0.47959766409287335
273785,0.008921301642050015
273786,0.929386244598704
273787,0.004995376478039022
273788,0.016943967387786682
273789,0.06666008881021437
273790,0.5570380488319054
273791,0.04765234748168049
273792,0.1869165028148708
273793,0.1496307392761985
273794,0.9161791662231596
273795,0.01912307429574933
273796,0.02902672806666809
273797,0.024804094352866946
273798,0.07814917032012929
273799,0.008447523313216876
273800,0.1265166982953862
273801,0.36517530124682474
273802,0.8309641266039133
273803,0.10814871144381251
273804,0.5335278745398951
273805,0.20687918502558705
273806,0.25321436270078146
273807,0.5563687851876928
273808,0.026398563449123308
273809,0.3223730550596861
273810,0.015612410112670089
273811,0.01375844232365601
273812,0.05095014027699786
273813,0.5743278174348344
273814,0.005396907690455191
273815,0.020574830818260625
273816,0.7434906262450518
273817,0.011000166224137426
273818,0.04707296912961027
273819,0.25738119735029646
273820,0.024506653757209822
273821,0.06926725268731465
273822,0.09343704622974622
273823,0.13527509133986268
273824,0.005665024383474766
273825,0.013266462558380526
273826,0.10604550020082734
273827,0.007143841063264246
273828,0.09389315239712426
273829,0.016471132433443853
273830,0.378952232729707
273831,0.08092215700312208
273832,0.7942403532228546
273833,0.28968789249654214
273834,0.022042680809378275
273835,0.0560782251282563
273836,0.09800806210568219
273837,0.01284300291586248
273838,0.5607111728253813
273839,0.2793230021133345
273840,0.06952473776115134
273841,0.013671493987909084
273842,0.10315360994442253
273843,0.0034982884984743855
273844,0.0959867507018072
273845,0.7213078714138702
273846,0.017963331913364057
273847,0.08359782200858343
273848,0.15703036684153873
273849,0.037527433009307554
273850,0.045568149898543145
273851,0.00936622216945415
273852,0.011388251394803758
273853,0.0151020401005938
273854,0.6236139692726743
273855,0.08153093144231584
273856,0.7156275732516924
273857,0.1894544610317424
273858,0.03351120911179712
273859,0.03300317818848804
273860,0.017890169017541
273861,0.7142029510752586
273862,0.11687727517333935
273863,0.03888432872944725
273864,0.27732424062720756
273865,0.017369597196608293
273866,0.015368004361566146
273867,0.6294644022682301
273868,0.9743235940951351
273869,0.0060157744229232275
273870,0.14911354009412775
273871,0.010155204237152136
273872,0.06885487450838876
273873,0.9600824154588979
273874,0.17021266089307083
273875,0.7701670445920819
273876,0.026373110383411374
273877,0.07825362133058503
273878,0.3187556397766801
273879,0.1489345184616554
273880,0.037878696858421004
273881,0.018426953324359015
273882,0.7978191290829388
273883,0.03118958765298414
273884,0.004132033198562311
273885,0.1198465248336644
273886,0.003648585797704705
273887,0.25815843650264203
273888,0.04217445000103766
273889,0.4176248435109196
273890,0.012652665151148271
273891,0.17021943458668956
273892,0.2209042373950692
273893,0.8916351387176104
273894,0.005937336756848102
273895,0.15063860478767577
273896,0.1287130843053354
273897,0.6541284054026435
273898,0.22902888565083016
273899,0.055080796314603706
273900,0.01033286811263805
273901,0.06333893270213546
273902,0.05201022932080329
273903,0.5749030048819322
273904,0.18005036039765732
273905,0.0075100440958066296
273906,0.014072556634647876
273907,0.028119419412552554
273908,0.01608738882415695
273909,0.030948012376457817
273910,0.5346131717162671
273911,0.006225367602849309
273912,0.007931407357878067
273913,0.7629220119367985
273914,0.07035934764578541
273915,0.6797598231958908
273916,0.7036553643540796
273917,0.16271104129386532
273918,0.9411372200335087
273919,0.18707688633177028
273920,0.01196200817595346
273921,0.010878849689322763
273922,0.07758939786729929
273923,0.037165183213849075
273924,0.1437677834040913
273925,0.42250493036001463
273926,0.2362938873567842
273927,0.19119149739522445
273928,0.02387082648915912
273929,0.06691582075845524
273930,0.41765451526869385
273931,0.06340902700048426
273932,0.07497966733379285
273933,0.02319146491687175
273934,0.004490207431735967
273935,0.04839380186893749
273936,0.15973570519039573
273937,0.018140450370726265
273938,0.03148416222440699
273939,0.1543179520707699
273940,0.03957125145484059
273941,0.01589801952991931
273942,0.08450939465200741
273943,0.0649472617505908
273944,0.013752810670504184
273945,0.04751934334717678
273946,0.04328335895771702
273947,0.23036032987131452
273948,0.34935158484390283
273949,0.12854689107801126
273950,0.024188966046227403
273951,0.08511071136390311
273952,0.053908385424280746
273953,0.13692529332090636
273954,0.018424443873781195
273955,0.03135987367429
273956,0.03981005321663399
273957,0.39881721272076354
273958,0.10802843834487215
273959,0.21034276240151684
273960,0.05215705523222839
273961,0.4909439821751568
273962,0.07057169296028513
273963,0.02483066591370966
273964,0.005159514664946506
273965,0.13613308803249796
273966,0.08295390881981948
273967,0.13485898117157424
273968,0.2527058190884436
273969,0.24718816155855466
273970,0.4181541689092846
273971,0.024150325459326123
273972,0.0893978957744334
273973,0.24152000228776038
273974,0.3505783783266467
273975,0.02555614831976035
273976,0.09411454534697762
273977,0.16765663973409733
273978,0.34565987399403986
273979,0.4157734065827829
273980,0.9538426993645128
273981,0.8007219868624118
273982,0.02427262423750595
273983,0.40089076332530127
273984,0.2146444818262216
273985,0.2570461529858093
273986,0.02945526998136707
273987,0.8894025196493436
273988,0.008752194280978554
273989,0.005998287893870391
273990,0.012258045077994995
273991,0.07539429927400276
273992,0.22637680475217029
273993,0.04005707634519741
273994,0.24628771858730297
273995,0.07028489658244441
273996,0.003899289134836384
273997,0.39275643628354084
273998,0.06351683279026898
273999,0.04394729369435303
274000,0.4038453095456645
274001,0.41677227903196856
274002,0.43479036367527524
274003,0.40533082579269797
274004,0.08104344691967762
274005,0.13911483490803989
274006,0.24347677051527747
274007,0.8464572051989989
274008,0.09843739740893899
274009,0.06623142640004472
274010,0.6949508475910927
274011,0.6686544779838896
274012,0.01947811123285985
274013,0.1782859692656018
274014,0.9088864147007323
274015,0.7170478526681978
274016,0.9129577965227055
274017,0.930743184880666
274018,0.7195694008259287
274019,0.3847661052788747
274020,0.5645208056267106
274021,0.019231330340663565
274022,0.008374075131905774
274023,0.3288237248095652
274024,0.041877703913449936
274025,0.22201216502015492
274026,0.24022235379553175
274027,0.029086078308784562
274028,0.7787236655668155
274029,0.5879071639983853
274030,0.5121113035615561
274031,0.30359923605373995
274032,0.2131816326060826
274033,0.020109259438076583
274034,0.48188056280262775
274035,0.2744746299902833
274036,0.05128162224591757
274037,0.031028122580273054
274038,0.022174430023125247
274039,0.0688459567200155
274040,0.04344277185579973
274041,0.07713802488908658
274042,0.06687746054070966
274043,0.8774017152024471
274044,0.03558134945346057
274045,0.0712002973484221
274046,0.7754281586181208
274047,0.04234913431809335
274048,0.14314121977968414
274049,0.026664473896947583
274050,0.007686815998489696
274051,0.010497715999146031
274052,0.18897251666380577
274053,0.3664409633262874
274054,0.06370905362464943
274055,0.07014098722974353
274056,0.5167881538766974
274057,0.45880671726793665
274058,0.7917742862905479
274059,0.5225467952465941
274060,0.029857983490441924
274061,0.052273514256175144
274062,0.02828676244617027
274063,0.5838597715000006
274064,0.08959259035227247
274065,0.008419864714927224
274066,0.04109851125304642
274067,0.6016593862973595
274068,0.5661951805250797
274069,0.2847544924140693
274070,0.23899279207230806
274071,0.7664408933475754
274072,0.12982696224627696
274073,0.04829784527559592
274074,0.006846599220487118
274075,0.824530223396516
274076,0.06256101785726971
274077,0.7663711910269176
274078,0.5213009084163135
274079,0.22719220882917063
274080,0.030172041005666395
274081,0.04849060294315194
274082,0.5493280371363836
274083,0.043673078283193126
274084,0.020115737563865692
274085,0.008275754366314097
274086,0.08986133585484304
274087,0.00873731370758089
274088,0.5332435422296222
274089,0.06436146658570929
274090,0.032074782363674066
274091,0.11643359349542907
274092,0.1484472884069034
274093,0.49054563735400486
274094,0.0058122011455205005
274095,0.05964495859715515
274096,0.01088301461651936
274097,0.37294067464845
274098,0.1412262209438075
274099,0.06141620188556751
274100,0.13888617854805704
274101,0.22681185963685607
274102,0.09667302636275472
274103,0.02374295666712125
274104,0.19911307762572916
274105,0.00892177306045212
274106,0.026877216401169274
274107,0.03372650401061425
274108,0.06944972883314121
274109,0.033294503050748506
274110,0.04410053307226868
274111,0.00554256247717797
274112,0.5312174796561522
274113,0.03954920544708931
274114,0.03222967098502474
274115,0.05044990554672509
274116,0.840868705790492
274117,0.1544945241938915
274118,0.3067662949318267
274119,0.057851110780130485
274120,0.6565820456107861
274121,0.1447493123472837
274122,0.49348498015679904
274123,0.6659501356964432
274124,0.09598650861762165
274125,0.0073537937198318885
274126,0.18811387630863996
274127,0.058486708346736124
274128,0.22956799757576035
274129,0.5960270313579679
274130,0.03121523715807096
274131,0.8628106570035472
274132,0.04323187506352631
274133,0.12767869252313427
274134,0.9668217417765579
274135,0.07301955277530248
274136,0.06924528542601296
274137,0.004249897580512774
274138,0.40947638835937283
274139,0.026451023080126018
274140,0.4541463204952227
274141,0.08130727230540855
274142,0.3407865808111468
274143,0.012377890402050869
274144,0.2631890398461925
274145,0.9553064898523991
274146,0.073070409289671
274147,0.2889435620666631
274148,0.008453496943185038
274149,0.027831694143173758
274150,0.23212532791829082
274151,0.016509930596448084
274152,0.03029708344188667
274153,0.05406549883306343
274154,0.13614334191896235
274155,0.009850917116938732
274156,0.033944517323912696
274157,0.971785488214502
274158,0.012112603997194982
274159,0.2801256977031503
274160,0.5251488544740665
274161,0.31910857141292204
274162,0.004060390330820803
274163,0.013522962198996475
274164,0.022813283582492235
274165,0.034848139621595595
274166,0.7324453876267254
274167,0.02336612024129922
274168,0.905585747057895
274169,0.006646739212118726
274170,0.23603488982425694
274171,0.4038216341626226
274172,0.08583678183108581
274173,0.005268750869590123
274174,0.9033281289356518
274175,0.19062051083691822
274176,0.015060071904035502
274177,0.3524926765978283
274178,0.2951502488005878
274179,0.13729797938424834
274180,0.10633666921082192
274181,0.07063542782942187
274182,0.9000963617326943
274183,0.21805657986288973
274184,0.3488737082453679
274185,0.055208419075387205
274186,1.0
274187,0.03889763978234877
274188,0.21989723726317206
274189,0.26876700852249635
274190,0.011163836641945424
274191,0.7011411398436412
274192,0.5180656752829125
